iter	Logloss
9215	1.029187817
9216	1.029187817
9217	1.029187817
9218	1.029187817
9219	1.029187817
9220	1.029187817
9221	1.029187817
9222	1.029187817
9223	1.029187817
9224	1.029187817
9225	1.029187817
9226	1.029187817
9227	1.029187817
9228	1.029187817
9229	1.029187817
9230	1.029187008
9231	1.029187008
9232	1.029187008
9233	1.029187008
9234	1.029187008
9235	1.02918688
9236	1.02918688
9237	1.02918688
9238	1.02918688
9239	1.02918688
9240	1.02918688
9241	1.02918688
9242	1.02918688
9243	1.02918688
9244	1.02918688
9245	1.02918688
9246	1.02918688
9247	1.02918688
9248	1.02918688
9249	1.02918688
9250	1.02918688
9251	1.02918688
9252	1.029187171
9253	1.029187171
9254	1.029187171
9255	1.029187171
9256	1.029187171
9257	1.029187171
9258	1.029187171
9259	1.029187171
9260	1.029187066
9261	1.029187066
9262	1.029187066
9263	1.029187066
9264	1.029187066
9265	1.029187066
9266	1.029187066
9267	1.029187066
9268	1.029187066
9269	1.029187066
9270	1.029187066
9271	1.029187066
9272	1.029187066
9273	1.029187565
9274	1.029187565
9275	1.029187565
9276	1.029187412
9277	1.029187412
9278	1.029187412
9279	1.029187412
9280	1.029187412
9281	1.029187412
9282	1.029187412
9283	1.029187262
9284	1.029187262
9285	1.029187262
9286	1.029187262
9287	1.029187262
9288	1.029187778
9289	1.029187778
9290	1.029187778
9291	1.029187778
9292	1.029187778
9293	1.029187778
9294	1.029187778
9295	1.029187778
9296	1.029187778
9297	1.029187778
9298	1.029187778
9299	1.029187778
9300	1.029187778
9301	1.029187778
9302	1.029187778
9303	1.029187778
9304	1.029187778
9305	1.029187778
9306	1.029187778
9307	1.029187778
9308	1.029187778
9309	1.029187778
9310	1.029187778
9311	1.029187778
9312	1.029187778
9313	1.029187778
9314	1.029187778
9315	1.029187778
9316	1.029187778
9317	1.029187778
9318	1.029187731
9319	1.029187731
9320	1.029187731
9321	1.029187731
9322	1.029187581
9323	1.029187581
9324	1.029187581
9325	1.029187964
9326	1.029187964
9327	1.029187964
9328	1.029187964
9329	1.029187964
9330	1.029187964
9331	1.029187964
9332	1.029187964
9333	1.029187964
9334	1.029187964
9335	1.029187964
9336	1.029187964
9337	1.029187964
9338	1.029187964
9339	1.029187964
9340	1.029187964
9341	1.029187964
9342	1.029187964
9343	1.029187964
9344	1.029187964
9345	1.029187964
9346	1.029187964
9347	1.029187964
9348	1.029187964
9349	1.029187964
9350	1.029187964
9351	1.029941164
9352	1.029941164
9353	1.029941164
9354	1.029941164
9355	1.029941164
9356	1.029941164
9357	1.029941164
9358	1.029941164
9359	1.029941164
9360	1.029941164
9361	1.029941164
9362	1.029941164
9363	1.029941164
9364	1.029941164
9365	1.029941164
9366	1.029941164
9367	1.029941164
9368	1.029941164
9369	1.02994111
9370	1.02994111
9371	1.02994111
9372	1.02994111
9373	1.02994111
9374	1.02994111
9375	1.02994111
9376	1.02994111
9377	1.02994111
9378	1.02994111
9379	1.02994111
9380	1.02994111
9381	1.02994111
9382	1.02994111
9383	1.02994111
9384	1.02994111
9385	1.02994111
9386	1.02994111
9387	1.02994111
9388	1.02994111
9389	1.02994111
9390	1.02994111
9391	1.02994111
9392	1.02994111
9393	1.02994111
9394	1.02994111
9395	1.02994111
9396	1.02994111
9397	1.02994111
9398	1.02994111
9399	1.02994111
9400	1.029941847
9401	1.029941847
9402	1.029941847
9403	1.029941847
9404	1.029941847
9405	1.029941847
9406	1.029941847
9407	1.029941847
9408	1.029941847
9409	1.029941847
9410	1.029941847
9411	1.029941847
9412	1.029941847
9413	1.029941847
9414	1.029941847
9415	1.029941847
9416	1.029941847
9417	1.029942344
9418	1.029942344
9419	1.029942344
9420	1.029942344
9421	1.029942344
9422	1.029942344
9423	1.029942344
9424	1.029942344
9425	1.029942344
9426	1.029942344
9427	1.029942344
9428	1.029942344
9429	1.029942344
9430	1.029942344
9431	1.029942344
9432	1.029942344
9433	1.029942427
9434	1.029942427
9435	1.029942427
9436	1.029942427
9437	1.029942427
9438	1.029942427
9439	1.029942427
9440	1.029942427
9441	1.029942427
9442	1.029942427
9443	1.029942427
9444	1.029942427
9445	1.029942427
9446	1.029942427
9447	1.029942427
9448	1.029942427
9449	1.029942427
9450	1.029942427
9451	1.029942427
9452	1.029942427
9453	1.029942427
9454	1.029942954
9455	1.029942954
9456	1.029942954
9457	1.029942954
9458	1.029942954
9459	1.029942954
9460	1.029942954
9461	1.029942954
9462	1.02994354
9463	1.02994354
9464	1.02994354
9465	1.02994354
9466	1.02994354
9467	1.02994354
9468	1.02994354
9469	1.02994354
9470	1.02994354
9471	1.029943544
9472	1.029943544
9473	1.029943544
9474	1.029943544
9475	1.029943544
9476	1.029943544
9477	1.029943544
9478	1.029943544
9479	1.029943544
9480	1.029943544
9481	1.029943544
9482	1.029943544
9483	1.029943544
9484	1.029943544
9485	1.029943544
9486	1.029943544
9487	1.029943544
9488	1.029943544
9489	1.029943544
9490	1.029943544
9491	1.029943544
9492	1.029943544
9493	1.029943544
9494	1.029943544
9495	1.029943544
9496	1.029943544
9497	1.029943544
9498	1.029943544
9499	1.029943544
9500	1.029943544
9501	1.029943544
9502	1.029943544
9503	1.029943544
9504	1.029943544
9505	1.029943544
9506	1.029943544
9507	1.029943544
9508	1.029943544
9509	1.029943544
9510	1.029943544
9511	1.029943544
9512	1.029943544
9513	1.029943544
9514	1.029943544
9515	1.029943544
9516	1.029943505
9517	1.029943505
9518	1.029943505
9519	1.029943505
9520	1.029943505
9521	1.029943505
9522	1.029943505
9523	1.029943505
9524	1.029943505
9525	1.029943505
9526	1.029943505
9527	1.029943505
9528	1.029943505
9529	1.029943505
9530	1.029943505
9531	1.029943505
9532	1.029943505
9533	1.029943505
9534	1.029943505
9535	1.029943505
9536	1.029943505
9537	1.029943505
9538	1.029943505
9539	1.029943505
9540	1.029943505
9541	1.029943505
9542	1.029943505
9543	1.029943505
9544	1.0299431
9545	1.0299431
9546	1.0299431
9547	1.0299431
9548	1.0299431
9549	1.0299431
9550	1.0299431
9551	1.0299431
9552	1.0299431
9553	1.0299431
9554	1.0299431
9555	1.0299431
9556	1.0299431
9557	1.029943795
9558	1.029943795
9559	1.029943795
9560	1.029943795
9561	1.029943795
9562	1.029943795
9563	1.029943795
9564	1.029943795
9565	1.029943795
9566	1.029943795
9567	1.029943795
9568	1.029943795
9569	1.029943769
9570	1.029943769
9571	1.029943769
9572	1.030028886
9573	1.030028886
9574	1.030028886
9575	1.030028886
9576	1.030028886
9577	1.030028886
9578	1.030028886
9579	1.030028886
9580	1.030028886
9581	1.030028886
9582	1.030028886
9583	1.030028886
9584	1.030028886
9585	1.030028886
9586	1.030028886
9587	1.030028886
9588	1.030028886
9589	1.030028886
9590	1.030028886
9591	1.030028886
9592	1.030028886
9593	1.030028886
9594	1.030028886
9595	1.030028886
9596	1.030028886
9597	1.030028886
9598	1.030028886
9599	1.030028886
9600	1.030028886
9601	1.030028886
9602	1.030028886
9603	1.030028886
9604	1.030028886
9605	1.030028886
9606	1.030028886
9607	1.030028886
9608	1.030028886
9609	1.030028886
9610	1.030028886
9611	1.030028886
9612	1.030028886
9613	1.030028886
9614	1.030028886
9615	1.030028886
9616	1.030028886
9617	1.030028886
9618	1.030028886
9619	1.030028886
9620	1.030028886
9621	1.030028886
9622	1.030028886
9623	1.030028886
9624	1.030028886
9625	1.030028886
9626	1.030028886
9627	1.030028886
9628	1.030028886
9629	1.030028886
9630	1.030028886
9631	1.03035532
9632	1.03035532
9633	1.03035532
9634	1.03035532
9635	1.03035532
9636	1.03035532
9637	1.03035532
9638	1.03035532
9639	1.03035532
9640	1.03035532
9641	1.03035532
9642	1.03035532
9643	1.03035532
9644	1.03035532
9645	1.03035532
9646	1.03035532
9647	1.03035532
9648	1.030355432
9649	1.030355432
9650	1.030355432
9651	1.030812731
9652	1.030812731
9653	1.030812731
9654	1.030812731
9655	1.030812731
9656	1.030812731
9657	1.030812731
9658	1.030812731
9659	1.030812731
9660	1.030812731
9661	1.030812731
9662	1.030812731
9663	1.030812731
9664	1.030812731
9665	1.030812731
9666	1.030812731
9667	1.030812731
9668	1.030812731
9669	1.030812731
9670	1.030812731
9671	1.030812731
9672	1.030812731
9673	1.030812731
9674	1.030812731
9675	1.030812731
9676	1.030812731
9677	1.030812731
9678	1.030812731
9679	1.030812731
9680	1.030812731
9681	1.030812731
9682	1.030812731
9683	1.030812731
9684	1.030812731
9685	1.030812731
9686	1.030812731
9687	1.030813236
9688	1.030813236
9689	1.030813236
9690	1.030813236
9691	1.030813236
9692	1.030813236
9693	1.030813236
9694	1.030813236
9695	1.030813236
9696	1.030813236
9697	1.030813236
9698	1.030813236
9699	1.030813236
9700	1.030813378
9701	1.030813376
9702	1.030813376
9703	1.030813376
9704	1.030813376
9705	1.030813376
9706	1.030813338
9707	1.030813338
9708	1.030813338
9709	1.030813204
9710	1.030813204
9711	1.030813204
9712	1.0308134
9713	1.0308134
9714	1.0308134
9715	1.0308134
9716	1.0308134
9717	1.030813758
9718	1.030813758
9719	1.030813758
9720	1.030813758
9721	1.030813758
9722	1.030813758
9723	1.030813758
9724	1.030813758
9725	1.030813758
9726	1.030813758
9727	1.030813758
9728	1.030813758
9729	1.030813758
9730	1.030813758
9731	1.030813758
9732	1.030813758
9733	1.03081397
9734	1.03081397
9735	1.03081397
9736	1.03081397
9737	1.03081397
9738	1.03081397
9739	1.03081397
9740	1.03081397
9741	1.03081397
9742	1.03081397
9743	1.03081397
9744	1.03081397
9745	1.03081397
9746	1.03081397
9747	1.03081397
9748	1.03081397
9749	1.03081397
9750	1.03081397
9751	1.03081397
9752	1.03081397
9753	1.03081397
9754	1.03081397
9755	1.03081397
9756	1.03081397
9757	1.03081397
9758	1.03081397
9759	1.03081397
9760	1.03081397
9761	1.03081397
9762	1.03081397
9763	1.03081397
9764	1.03081397
9765	1.03081397
9766	1.03081397
9767	1.03081397
9768	1.03081397
9769	1.03081397
9770	1.03081397
9771	1.03081397
9772	1.03081397
9773	1.03081397
9774	1.03081397
9775	1.03081397
9776	1.03081397
9777	1.03081397
9778	1.03081397
9779	1.03081397
9780	1.03081397
9781	1.03081397
9782	1.03081397
9783	1.03081397
9784	1.03081397
9785	1.03081397
9786	1.03081397
9787	1.03081397
9788	1.03081397
9789	1.03081397
9790	1.03081397
9791	1.03081397
9792	1.03081397
9793	1.03081397
9794	1.03081397
9795	1.03081397
9796	1.030814019
9797	1.030814019
9798	1.030814019
9799	1.030814019
9800	1.030814019
9801	1.030814019
9802	1.030814019
9803	1.030814019
9804	1.030814019
9805	1.030814019
9806	1.030814218
9807	1.030814218
9808	1.030507439
9809	1.030507439
9810	1.030507439
9811	1.030507439
9812	1.030507439
9813	1.030507439
9814	1.030507439
9815	1.030507616
9816	1.030507616
9817	1.030507616
9818	1.030507616
9819	1.030507616
9820	1.030507616
9821	1.030507616
9822	1.030507616
9823	1.030507616
9824	1.030214775
9825	1.030214775
9826	1.030214775
9827	1.030589578
9828	1.030589578
9829	1.030589664
9830	1.030589664
9831	1.030590093
9832	1.030590093
9833	1.030590093
9834	1.03059003
9835	1.03059003
9836	1.03059003
9837	1.03059003
9838	1.03059003
9839	1.03059003
9840	1.03059003
9841	1.03059003
9842	1.030590149
9843	1.030590213
9844	1.03059056
9845	1.03059056
9846	1.03059056
9847	1.03059056
9848	1.03059056
9849	1.030591075
9850	1.030591075
9851	1.030591075
9852	1.030591075
9853	1.030591075
9854	1.030591075
9855	1.030591075
9856	1.030591075
9857	1.030591075
9858	1.030591075
9859	1.030591075
9860	1.030591075
9861	1.030591075
9862	1.030591075
9863	1.030591075
9864	1.030591075
9865	1.030591075
9866	1.030591075
9867	1.030591075
9868	1.030591075
9869	1.030591035
9870	1.030591035
9871	1.030591035
9872	1.030591035
9873	1.030591035
9874	1.030591192
9875	1.030591192
9876	1.030591434
9877	1.030591434
9878	1.030591434
9879	1.030591434
9880	1.030591434
9881	1.030591434
9882	1.030591434
9883	1.030591434
9884	1.030591434
9885	1.030591636
9886	1.030591636
9887	1.030591636
9888	1.030591852
9889	1.030591852
9890	1.030591852
9891	1.030591852
9892	1.030591852
9893	1.030591975
9894	1.030591975
9895	1.030591975
9896	1.030592375
9897	1.030592375
9898	1.030592375
9899	1.030592375
9900	1.030592375
9901	1.030592375
9902	1.030592375
9903	1.030592375
9904	1.030592375
9905	1.030592238
9906	1.030592238
9907	1.030592238
9908	1.030592238
9909	1.030592238
9910	1.030592238
9911	1.030592238
9912	1.030592238
9913	1.030592238
9914	1.030592238
9915	1.030592238
9916	1.030592238
9917	1.030592238
9918	1.030592181
9919	1.030592181
9920	1.030592181
9921	1.030592181
9922	1.030592181
9923	1.030592181
9924	1.030592181
9925	1.030592181
9926	1.030592181
9927	1.030592181
9928	1.030592181
9929	1.030592181
9930	1.030592181
9931	1.030592181
9932	1.030592181
9933	1.030592181
9934	1.030592181
9935	1.030592181
9936	1.030592181
9937	1.030592181
9938	1.030592181
9939	1.030592142
9940	1.030592142
9941	1.030592142
9942	1.030592142
9943	1.030592142
9944	1.030592601
9945	1.030592601
9946	1.030592601
9947	1.030592601
9948	1.030592601
9949	1.030592601
9950	1.030592601
9951	1.030592601
9952	1.030592601
9953	1.030592601
9954	1.030592601
9955	1.030592601
9956	1.030592601
9957	1.030592984
9958	1.030592984
9959	1.030592984
9960	1.030592984
9961	1.030592984
9962	1.030592984
9963	1.030592968
9964	1.030592968
9965	1.030592968
9966	1.030592968
9967	1.030592968
9968	1.030592968
9969	1.030592968
9970	1.030592968
9971	1.030592968
9972	1.030593387
9973	1.030593387
9974	1.030593387
9975	1.030746362
9976	1.030746362
9977	1.030746634
9978	1.030746634
9979	1.030746634
9980	1.030746634
9981	1.030746634
9982	1.030746634
9983	1.030746634
9984	1.030746634
9985	1.030746634
9986	1.030746634
9987	1.030746634
9988	1.030747182
9989	1.030747182
9990	1.030747182
9991	1.030747182
9992	1.030747054
9993	1.030747054
9994	1.030747389
9995	1.030747575
9996	1.030747575
9997	1.030747575
9998	1.030747575
9999	1.030747575
