iter	Logloss
9340	1.314516183
9341	1.314516183
9342	1.314516183
9343	1.314516183
9344	1.314516183
9345	1.314516183
9346	1.314516183
9347	1.314516183
9348	1.314516183
9349	1.314516144
9350	1.314516144
9351	1.314516271
9352	1.314516271
9353	1.314516271
9354	1.314516271
9355	1.314516271
9356	1.314516271
9357	1.314516271
9358	1.314516271
9359	1.314516271
9360	1.31451666
9361	1.31451666
9362	1.31451666
9363	1.31451666
9364	1.314516712
9365	1.314516712
9366	1.314516712
9367	1.314517331
9368	1.314517331
9369	1.314517564
9370	1.314517564
9371	1.314517564
9372	1.314518032
9373	1.314518032
9374	1.314518032
9375	1.314518032
9376	1.314519277
9377	1.314519277
9378	1.314519277
9379	1.314519277
9380	1.314518901
9381	1.314518936
9382	1.314519199
9383	1.314519851
9384	1.314519597
9385	1.314519597
9386	1.314519597
9387	1.314519597
9388	1.314519597
9389	1.314519939
9390	1.314519939
9391	1.314519939
9392	1.314519939
9393	1.314519939
9394	1.314519939
9395	1.314519939
9396	1.314520468
9397	1.314520468
9398	1.314520468
9399	1.314520771
9400	1.314520771
9401	1.314521659
9402	1.314521612
9403	1.314521904
9404	1.314521904
9405	1.314521904
9406	1.314521904
9407	1.314520877
9408	1.314520877
9409	1.314520877
9410	1.314520877
9411	1.314520858
9412	1.314520858
9413	1.314520858
9414	1.314520858
9415	1.314520563
9416	1.314520563
9417	1.314520563
9418	1.314520563
9419	1.314520563
9420	1.314521551
9421	1.314521551
9422	1.314522931
9423	1.314522931
9424	1.314522931
9425	1.314522931
9426	1.314522931
9427	1.314523194
9428	1.314524028
9429	1.314524028
9430	1.314524028
9431	1.314616803
9432	1.314616803
9433	1.315495835
9434	1.315495835
9435	1.315495835
9436	1.315496797
9437	1.315497035
9438	1.315497035
9439	1.315497035
9440	1.315497035
9441	1.315497539
9442	1.315497539
9443	1.315497539
9444	1.315497539
9445	1.315497539
9446	1.315497694
9447	1.315497694
9448	1.315497694
9449	1.315497694
9450	1.315497694
9451	1.315497694
9452	1.315497694
9453	1.315497694
9454	1.315497694
9455	1.315497694
9456	1.315497694
9457	1.315497694
9458	1.315497694
9459	1.315497419
9460	1.315497993
9461	1.315498594
9462	1.315498594
9463	1.315498594
9464	1.315498792
9465	1.315498792
9466	1.315499966
9467	1.315499966
9468	1.315499966
9469	1.315499966
9470	1.315499966
9471	1.315499966
9472	1.315499966
9473	1.315499954
9474	1.315499954
9475	1.315500388
9476	1.315500388
9477	1.315500388
9478	1.315500388
9479	1.315500388
9480	1.315500388
9481	1.315500388
9482	1.315501226
9483	1.315501226
9484	1.315501226
9485	1.315501226
9486	1.315501628
9487	1.315502458
9488	1.315502458
9489	1.315502458
9490	1.315502458
9491	1.315502458
9492	1.315502458
9493	1.315502458
9494	1.315502629
9495	1.315502629
9496	1.315502629
9497	1.315502629
9498	1.31550296
9499	1.31550296
9500	1.31550359
9501	1.31550359
9502	1.31550359
9503	1.315503625
9504	1.315503998
9505	1.315503998
9506	1.315504271
9507	1.315504271
9508	1.315504083
9509	1.315504083
9510	1.315504083
9511	1.315505033
9512	1.315505033
9513	1.315505033
9514	1.315505033
9515	1.315505033
9516	1.315505033
9517	1.315505033
9518	1.315505033
9519	1.315506147
9520	1.315506147
9521	1.315506147
9522	1.315506147
9523	1.315506147
9524	1.315506147
9525	1.315506147
9526	1.315506147
9527	1.315506147
9528	1.31550616
9529	1.31550616
9530	1.31550616
9531	1.31550616
9532	1.31550616
9533	1.31550616
9534	1.31550616
9535	1.31550616
9536	1.31550616
9537	1.31550616
9538	1.31550616
9539	1.31550616
9540	1.31550616
9541	1.315506676
9542	1.315506676
9543	1.315506676
9544	1.315506676
9545	1.315506676
9546	1.315506676
9547	1.315506676
9548	1.315506676
9549	1.315506676
9550	1.315506676
9551	1.315506987
9552	1.315507758
9553	1.315507758
9554	1.315507851
9555	1.315507851
9556	1.315507836
9557	1.315507836
9558	1.315507836
9559	1.315507836
9560	1.315507836
9561	1.315507836
9562	1.315507836
9563	1.315507836
9564	1.315507836
9565	1.315507836
9566	1.315508323
9567	1.315508323
9568	1.315508323
9569	1.315508323
9570	1.315508323
9571	1.315508323
9572	1.315508323
9573	1.315508323
9574	1.315508323
9575	1.315508437
9576	1.315508437
9577	1.315508437
9578	1.315508725
9579	1.315508758
9580	1.315509078
9581	1.315510638
9582	1.315510638
9583	1.315511019
9584	1.315511019
9585	1.315511019
9586	1.315511537
9587	1.315511537
9588	1.31551188
9589	1.31551188
9590	1.31551188
9591	1.315512287
9592	1.315512287
9593	1.315512287
9594	1.315512116
9595	1.315512116
9596	1.315512116
9597	1.315512116
9598	1.315512116
9599	1.315512116
9600	1.315512116
9601	1.315513213
9602	1.315513213
9603	1.315513213
9604	1.315513213
9605	1.315513213
9606	1.315513067
9607	1.315513067
9608	1.315513067
9609	1.315513067
9610	1.315514015
9611	1.315514015
9612	1.315514015
9613	1.315514111
9614	1.315514111
9615	1.315514111
9616	1.315514111
9617	1.315514111
9618	1.315514111
9619	1.315514707
9620	1.316227559
9621	1.316227559
9622	1.316228092
9623	1.316228092
9624	1.316228092
9625	1.316228721
9626	1.316228721
9627	1.316229159
9628	1.316229159
9629	1.316229159
9630	1.316230304
9631	1.316230304
9632	1.316230304
9633	1.316230304
9634	1.316230304
9635	1.316230304
9636	1.316230304
9637	1.316230851
9638	1.316230851
9639	1.316230851
9640	1.316230851
9641	1.31623144
9642	1.31623144
9643	1.31623144
9644	1.31623144
9645	1.31623144
9646	1.316231104
9647	1.316231104
9648	1.316231272
9649	1.316231272
9650	1.316231272
9651	1.316231546
9652	1.316232347
9653	1.316232347
9654	1.316232347
9655	1.316232347
9656	1.316232347
9657	1.316232347
9658	1.316232347
9659	1.316232347
9660	1.316232347
9661	1.316232804
9662	1.316232804
9663	1.316232804
9664	1.316232804
9665	1.31623455
9666	1.31623455
9667	1.31623455
9668	1.31623455
9669	1.31623455
9670	1.31623455
9671	1.31623455
9672	1.316234759
9673	1.316235143
9674	1.316235143
9675	1.316235143
9676	1.316409654
9677	1.316410367
9678	1.316410367
9679	1.316410367
9680	1.316410792
9681	1.316410792
9682	1.316410792
9683	1.316410792
9684	1.316411061
9685	1.316411061
9686	1.316411061
9687	1.316412417
9688	1.316412417
9689	1.316412417
9690	1.316412417
9691	1.316412417
9692	1.316412417
9693	1.316412417
9694	1.316412417
9695	1.316412417
9696	1.316412041
9697	1.316412041
9698	1.316412041
9699	1.316412041
9700	1.316412109
9701	1.316412109
9702	1.316412109
9703	1.316412109
9704	1.316412109
9705	1.316412109
9706	1.316412109
9707	1.316412315
9708	1.31641307
9709	1.31641307
9710	1.316413207
9711	1.316413207
9712	1.316414819
9713	1.316414819
9714	1.316414819
9715	1.316414819
9716	1.316414819
9717	1.316414819
9718	1.316414819
9719	1.316414891
9720	1.316414891
9721	1.316414891
9722	1.316414891
9723	1.316414891
9724	1.316414891
9725	1.316414891
9726	1.316414891
9727	1.316414891
9728	1.316415002
9729	1.316415002
9730	1.316415118
9731	1.316415118
9732	1.316415118
9733	1.316415118
9734	1.316415302
9735	1.316415302
9736	1.316415302
9737	1.316415302
9738	1.316415302
9739	1.316415302
9740	1.316415302
9741	1.316415302
9742	1.316415302
9743	1.316415948
9744	1.316415948
9745	1.316415948
9746	1.316415948
9747	1.316415948
9748	1.316416718
9749	1.316416718
9750	1.316416718
9751	1.316416718
9752	1.316416718
9753	1.316416718
9754	1.316416718
9755	1.316416718
9756	1.316416718
9757	1.316416718
9758	1.316416718
9759	1.316416718
9760	1.316417138
9761	1.316417138
9762	1.316417138
9763	1.316417138
9764	1.316417138
9765	1.316419681
9766	1.316419681
9767	1.316419681
9768	1.316419681
9769	1.316419681
9770	1.316419681
9771	1.316420012
9772	1.316420012
9773	1.316420012
9774	1.316420323
9775	1.316420323
9776	1.316420323
9777	1.316420323
9778	1.316420323
9779	1.316420402
9780	1.316421078
9781	1.316421078
9782	1.316421078
9783	1.316421508
9784	1.316421694
9785	1.316422211
9786	1.316422211
9787	1.316422211
9788	1.31642217
9789	1.31642217
9790	1.31642217
9791	1.31642217
9792	1.31642217
9793	1.31642217
9794	1.31642217
9795	1.31642217
9796	1.31642217
9797	1.31642217
9798	1.31642217
9799	1.31642217
9800	1.31642217
9801	1.31642217
9802	1.316422124
9803	1.316422124
9804	1.316422345
9805	1.316422738
9806	1.316422738
9807	1.316424298
9808	1.316424298
9809	1.316424576
9810	1.316424576
9811	1.316424576
9812	1.316424576
9813	1.316424576
9814	1.316424802
9815	1.316424802
9816	1.316424842
9817	1.316841212
9818	1.316841212
9819	1.316841212
9820	1.316841212
9821	1.316841212
9822	1.316841212
9823	1.316841011
9824	1.316841011
9825	1.316841011
9826	1.316841011
9827	1.316841011
9828	1.316841011
9829	1.316841011
9830	1.316841011
9831	1.316841011
9832	1.316840963
9833	1.316840963
9834	1.316840963
9835	1.316840963
9836	1.316840963
9837	1.316840963
9838	1.316840988
9839	1.316841203
9840	1.316841174
9841	1.316842096
9842	1.316842096
9843	1.316842096
9844	1.316843023
9845	1.316843023
9846	1.316843023
9847	1.316843023
9848	1.316843023
9849	1.316843023
9850	1.316843023
9851	1.316843023
9852	1.316843023
9853	1.316843023
9854	1.316843023
9855	1.316843023
9856	1.316843023
9857	1.316843023
9858	1.316843681
9859	1.316843681
9860	1.316843681
9861	1.316843681
9862	1.316843681
9863	1.316843681
9864	1.316843681
9865	1.316844081
9866	1.316844192
9867	1.316844192
9868	1.316844192
9869	1.316844192
9870	1.316844192
9871	1.316844301
9872	1.316844301
9873	1.316844301
9874	1.316844301
9875	1.316844301
9876	1.316844301
9877	1.316844301
9878	1.316844527
9879	1.316844527
9880	1.316844527
9881	1.316844495
9882	1.316844495
9883	1.316844812
9884	1.316844812
9885	1.316844812
9886	1.316844888
9887	1.316844888
9888	1.316846132
9889	1.316846132
9890	1.316846132
9891	1.316846132
9892	1.316846132
9893	1.316846132
9894	1.316846473
9895	1.316846473
9896	1.316846767
9897	1.316846576
9898	1.316847121
9899	1.316847121
9900	1.316847361
9901	1.316847361
9902	1.316847361
9903	1.31684756
9904	1.316847786
9905	1.316847786
9906	1.316847786
9907	1.316847786
9908	1.316847786
9909	1.316847786
9910	1.316847786
9911	1.316848286
9912	1.316848286
9913	1.316848412
9914	1.316848412
9915	1.316848412
9916	1.31684945
9917	1.31684945
9918	1.31684957
9919	1.31684957
9920	1.316849602
9921	1.316849587
9922	1.316850534
9923	1.316850615
9924	1.316850615
9925	1.316850615
9926	1.316850615
9927	1.316850615
9928	1.316851513
9929	1.316851513
9930	1.316851513
9931	1.316851513
9932	1.316851513
9933	1.316851513
9934	1.316851513
9935	1.316851513
9936	1.316851513
9937	1.316851513
9938	1.316851513
9939	1.316851513
9940	1.316851513
9941	1.316851901
9942	1.316851901
9943	1.316851901
9944	1.316851901
9945	1.316851901
9946	1.316852106
9947	1.316852106
9948	1.316852106
9949	1.316852106
9950	1.316852713
9951	1.316852713
9952	1.316852713
9953	1.316852713
9954	1.316852713
9955	1.316852713
9956	1.316852713
9957	1.316852713
9958	1.316852713
9959	1.316852713
9960	1.316852713
9961	1.316852713
9962	1.316852713
9963	1.316852713
9964	1.316852713
9965	1.31685271
9966	1.31685271
9967	1.31685271
9968	1.31685271
9969	1.31685271
9970	1.316852894
9971	1.316852894
9972	1.316852894
9973	1.316852805
9974	1.316852805
9975	1.316852805
9976	1.316852805
9977	1.316852805
9978	1.316852805
9979	1.316852805
9980	1.316852805
9981	1.316852805
9982	1.316852805
9983	1.316852805
9984	1.316852805
9985	1.316852805
9986	1.316852805
9987	1.316852938
9988	1.316853662
9989	1.316853662
9990	1.316853662
9991	1.31685361
9992	1.316853783
9993	1.316853783
9994	1.316469438
9995	1.316469438
9996	1.316469438
9997	1.316469438
9998	1.3164696
9999	1.316470136
